/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/05-Better_Then_You.mp3, metallica, 05-Better_Then_You
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/u2/War/02-Seconds.mp3, u2, 02-Seconds
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/u2/War/07-Two_Hearts_Beat_As_One.mp3, u2, 07-Two_Hearts_Beat_As_One
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/u2/War/01-Sunday_Bloody_Sunday.mp3, u2, 01-Sunday_Bloody_Sunday
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/u2/War/05-Drowning_Man.mp3, u2, 05-Drowning_Man
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/u2/War/10-_40_.mp3, u2, 10-_40_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/u2/War/06-The_Refugee.mp3, u2, 06-The_Refugee
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/u2/War/03-New_Year_s_Day.mp3, u2, 03-New_Year_s_Day
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/u2/War/09-Surrender.mp3, u2, 09-Surrender
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/u2/War/04-Like_A_Song_.mp3, u2, 04-Like_A_Song_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/madonna/Music/08-What_it_Feels_Like_For_a_Girl.mp3, madonna, 08-What_it_Feels_Like_For_a_Girl
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/madonna/Music/07-Don_t_Tell_Me.mp3, madonna, 07-Don_t_Tell_Me
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/madonna/Music/02-Impressive_Instant.mp3, madonna, 02-Impressive_Instant
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/madonna/Music/04-I_Deserve_It.mp3, madonna, 04-I_Deserve_It
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/madonna/Music/03-Runaway_Lover.mp3, madonna, 03-Runaway_Lover
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/madonna/Music/06-Nobody_s_Perfect.mp3, madonna, 06-Nobody_s_Perfect
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/madonna/Music/01-Music.mp3, madonna, 01-Music
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/madonna/Music/05-Amazing.mp3, madonna, 05-Amazing
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/madonna/Music/09-Paradise_Not_For_Me_.mp3, madonna, 09-Paradise_Not_For_Me_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/madonna/Music/10-Gone.mp3, madonna, 10-Gone
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/13-St_Clare.mp3, suzanne_vega, 13-St_Clare
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/01-Penitent.mp3, suzanne_vega, 01-Penitent
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/11-Machine_Ballerina.mp3, suzanne_vega, 11-Machine_Ballerina
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/07-Last_Years_Troubles.mp3, suzanne_vega, 07-Last_Years_Troubles
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/03-_I_ll_Never_Be_Your_Maggie_May.mp3, suzanne_vega, 03-_I_ll_Never_Be_Your_Maggie_May
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/12-Solitaire.mp3, suzanne_vega, 12-Solitaire
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/02-Widow_s_Walk.mp3, suzanne_vega, 02-Widow_s_Walk
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/06-Songs_in_Red_and_Gray.mp3, suzanne_vega, 06-Songs_in_Red_and_Gray
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/08-Priscilla.mp3, suzanne_vega, 08-Priscilla
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/09-If_I_Were_a_Weapon.mp3, suzanne_vega, 09-If_I_Were_a_Weapon
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/10-Harbor_Song.mp3, suzanne_vega, 10-Harbor_Song
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/05-Soap_and_Water.mp3, suzanne_vega, 05-Soap_and_Water
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/suzanne_vega/Songs_in_Red_and_Gray/04-It_Makes_Me_Wonder.mp3, suzanne_vega, 04-It_Makes_Me_Wonder
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/07-Ripcord.mp3, radiohead, 07-Ripcord
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/04-Stop_Whispering.mp3, radiohead, 04-Stop_Whispering
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/09-Prove_Yourself.mp3, radiohead, 09-Prove_Yourself
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/05-Thinking_About_You.mp3, radiohead, 05-Thinking_About_You
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/11-Lurgee.mp3, radiohead, 11-Lurgee
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/03-How_Do_You_.mp3, radiohead, 03-How_Do_You_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/06-Anyone_Can_Play_Guitar.mp3, radiohead, 06-Anyone_Can_Play_Guitar
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/08-Vegetable.mp3, radiohead, 08-Vegetable
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/10-I_Can_t.mp3, radiohead, 10-I_Can_t
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/02-Creep.mp3, radiohead, 02-Creep
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/01-You.mp3, radiohead, 01-You
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/12-Blow_Out.mp3, radiohead, 12-Blow_Out
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/radiohead/Pablo_Honey/13-Creep_Radio_Edit_.mp3, radiohead, 13-Creep_Radio_Edit_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/10-Last_Ride_In.mp3, green_day, 10-Last_Ride_In
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/14-Reject.mp3, green_day, 14-Reject
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/13-Walking_Alone.mp3, green_day, 13-Walking_Alone
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/03-The_Grouch.mp3, green_day, 03-The_Grouch
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/01-Nice_Guys_Finish_Last.mp3, green_day, 01-Nice_Guys_Finish_Last
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/18-Prosthetic_Head.mp3, green_day, 18-Prosthetic_Head
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/04-Redundant.mp3, green_day, 04-Redundant
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/09-Uptight.mp3, green_day, 09-Uptight
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/15-Take_Back.mp3, green_day, 15-Take_Back
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/11-Jinx.mp3, green_day, 11-Jinx
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/16-King_For_A_Day.mp3, green_day, 16-King_For_A_Day
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/07-Worry_Rock.mp3, green_day, 07-Worry_Rock
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/05-Scattered.mp3, green_day, 05-Scattered
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/17-Good_Riddance_Time_Of_Your_Life_.mp3, green_day, 17-Good_Riddance_Time_Of_Your_Life_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/06-All_The_Time.mp3, green_day, 06-All_The_Time
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/12-Haushinka.mp3, green_day, 12-Haushinka
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/02-Hitchin_A_Ride.mp3, green_day, 02-Hitchin_A_Ride
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/green_day/Nimrod/08-Platypus_I_Hate_You_.mp3, green_day, 08-Platypus_I_Hate_You_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/04-American_Baby_Intro.mp3, dave_matthews_band, 04-American_Baby_Intro
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/01-Dreamgirl.mp3, dave_matthews_band, 01-Dreamgirl
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/05-American_Baby.mp3, dave_matthews_band, 05-American_Baby
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/13-Steady_As_We_Go.mp3, dave_matthews_band, 13-Steady_As_We_Go
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/07-Everybody_Wake_Up_Our_Finest_Hour_Arrives_.mp3, dave_matthews_band, 07-Everybody_Wake_Up_Our_Finest_Hour_Arrives_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/11-Stolen_Away_On_55th_3rd.mp3, dave_matthews_band, 11-Stolen_Away_On_55th_3rd
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/02-Old_Dirt_Hill_Bring_That_Beat_Back_.mp3, dave_matthews_band, 02-Old_Dirt_Hill_Bring_That_Beat_Back_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/10-Louisiana_Bayou.mp3, dave_matthews_band, 10-Louisiana_Bayou
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/06-Smooth_Rider.mp3, dave_matthews_band, 06-Smooth_Rider
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/14-Hunger_For_The_Great_Light.mp3, dave_matthews_band, 14-Hunger_For_The_Great_Light
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/09-Hello_Again.mp3, dave_matthews_band, 09-Hello_Again
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/12-You_Might_Die_Trying.mp3, dave_matthews_band, 12-You_Might_Die_Trying
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/03-Stand_Up_For_It_.mp3, dave_matthews_band, 03-Stand_Up_For_It_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/dave_matthews_band/Stand_Up/08-Out_Of_My_Hands.mp3, dave_matthews_band, 08-Out_Of_My_Hands
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/depeche_mode/Some_Great_Reward/01-Something_To_Do.mp3, depeche_mode, 01-Something_To_Do
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/depeche_mode/Some_Great_Reward/09-Blasphemous_Rumours.mp3, depeche_mode, 09-Blasphemous_Rumours
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/depeche_mode/Some_Great_Reward/03-People_Are_People.mp3, depeche_mode, 03-People_Are_People
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/depeche_mode/Some_Great_Reward/02-Lie_To_Me.mp3, depeche_mode, 02-Lie_To_Me
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/depeche_mode/Some_Great_Reward/06-Somebody.mp3, depeche_mode, 06-Somebody
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/depeche_mode/Some_Great_Reward/08-If_You_Want.mp3, depeche_mode, 08-If_You_Want
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/depeche_mode/Some_Great_Reward/04-It_Doesn_t_Matter.mp3, depeche_mode, 04-It_Doesn_t_Matter
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/depeche_mode/Some_Great_Reward/07-Master_And_Servant.mp3, depeche_mode, 07-Master_And_Servant
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/depeche_mode/Some_Great_Reward/05-Stories_Of_Old.mp3, depeche_mode, 05-Stories_Of_Old
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/garth_brooks/Ropin_The_Wind_The_Limited_Series_/08-Cold_Shoulder.mp3, garth_brooks, 08-Cold_Shoulder
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/garth_brooks/Ropin_The_Wind_The_Limited_Series_/05-Which_One_Of_Them.mp3, garth_brooks, 05-Which_One_Of_Them
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/garth_brooks/Ropin_The_Wind_The_Limited_Series_/03-What_She_s_Doing_Now.mp3, garth_brooks, 03-What_She_s_Doing_Now
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/garth_brooks/Ropin_The_Wind_The_Limited_Series_/02-Rodeo.mp3, garth_brooks, 02-Rodeo
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/garth_brooks/Ropin_The_Wind_The_Limited_Series_/01-Against_The_Grain.mp3, garth_brooks, 01-Against_The_Grain
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/garth_brooks/Ropin_The_Wind_The_Limited_Series_/10-In_Lonesome_Dove.mp3, garth_brooks, 10-In_Lonesome_Dove
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/garth_brooks/Ropin_The_Wind_The_Limited_Series_/04-Burning_Bridges.mp3, garth_brooks, 04-Burning_Bridges
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/garth_brooks/Ropin_The_Wind_The_Limited_Series_/07-Shameless.mp3, garth_brooks, 07-Shameless
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/garth_brooks/Ropin_The_Wind_The_Limited_Series_/09-We_Bury_The_Hatchet.mp3, garth_brooks, 09-We_Bury_The_Hatchet
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/garth_brooks/Ropin_The_Wind_The_Limited_Series_/11-The_River.mp3, garth_brooks, 11-The_River
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/garth_brooks/Ropin_The_Wind_The_Limited_Series_/06-Papa_Loved_Mama.mp3, garth_brooks, 06-Papa_Loved_Mama
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/queen/The_Game/07-Don_t_Try_Suicide.mp3, queen, 07-Don_t_Try_Suicide
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/queen/The_Game/10-Save_Me.mp3, queen, 10-Save_Me
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/queen/The_Game/04-Need_Your_Loving_Tonight.mp3, queen, 04-Need_Your_Loving_Tonight
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/queen/The_Game/08-Sail_Away_Sweet_Sister.mp3, queen, 08-Sail_Away_Sweet_Sister
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/queen/The_Game/05-Crazy_Little_Thing_Called_Love.mp3, queen, 05-Crazy_Little_Thing_Called_Love
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/queen/The_Game/06-Rock_It_Prime_Jive_.mp3, queen, 06-Rock_It_Prime_Jive_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/queen/The_Game/01-Play_The_Game.mp3, queen, 01-Play_The_Game
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/queen/The_Game/02-Dragon_Attack.mp3, queen, 02-Dragon_Attack
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/queen/The_Game/09-Coming_Soon.mp3, queen, 09-Coming_Soon
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/queen/The_Game/03-Another_One_Bites_The_Dust.mp3, queen, 03-Another_One_Bites_The_Dust
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/queen/The_Game/11-Dragon_Attack_1991_Bonus_Remix_.mp3, queen, 11-Dragon_Attack_1991_Bonus_Remix_
